     65.2839      20.7641 2023   03   21   12   00   00    2746.2800
     65.2839      20.7641 2023   03   21   12   15   00    2746.3440
     65.2839      20.7641 2023   03   21   12   30   00    2746.4200
     65.2839      20.7641 2023   03   21   12   45   00    2746.5120
     65.2839      20.7641 2023   03   21   13   00   00    2746.6130
     65.2839      20.7641 2023   03   21   13   15   00    2746.7290
     65.2839      20.7641 2023   03   21   13   30   00    2746.8560
     65.2839      20.7641 2023   03   21   13   45   00    2746.9890
     65.2839      20.7641 2023   03   21   14   00   00    2747.1260
     65.2839      20.7641 2023   03   21   14   15   00    2747.2680
     65.2839      20.7641 2023   03   21   14   30   00    2747.4070
     65.2839      20.7641 2023   03   21   14   45   00    2747.5440
     65.2839      20.7641 2023   03   21   15   00   00    2747.6800
     65.2839      20.7641 2023   03   21   15   15   00    2747.8090
     65.2839      20.7641 2023   03   21   15   30   00    2747.9310
     65.2839      20.7641 2023   03   21   15   45   00    2748.0430
     65.2839      20.7641 2023   03   21   16   00   00    2748.1410
     65.2839      20.7641 2023   03   21   16   15   00    2748.2300
     65.2839      20.7641 2023   03   21   16   30   00    2748.3050
     65.2839      20.7641 2023   03   21   16   45   00    2748.3630
     65.2839      20.7641 2023   03   21   17   00   00    2748.4080
     65.2839      20.7641 2023   03   21   17   15   00    2748.4320
     65.2839      20.7641 2023   03   21   17   30   00    2748.4390
     65.2839      20.7641 2023   03   21   17   45   00    2748.4320
     65.2839      20.7641 2023   03   21   18   00   00    2748.4080
     65.2839      20.7641 2023   03   21   18   15   00    2748.3680
     65.2839      20.7641 2023   03   21   18   30   00    2748.3140
     65.2839      20.7641 2023   03   21   18   45   00    2748.2470
     65.2839      20.7641 2023   03   21   19   00   00    2748.1610
     65.2839      20.7641 2023   03   21   19   15   00    2748.0630
     65.2839      20.7641 2023   03   21   19   30   00    2747.9540
     65.2839      20.7641 2023   03   21   19   45   00    2747.8350
     65.2839      20.7641 2023   03   21   20   00   00    2747.7100
     65.2839      20.7641 2023   03   21   20   15   00    2747.5830
     65.2839      20.7641 2023   03   21   20   30   00    2747.4480
     65.2839      20.7641 2023   03   21   20   45   00    2747.3110
     65.2839      20.7641 2023   03   21   21   00   00    2747.1770
     65.2839      20.7641 2023   03   21   21   15   00    2747.0460
     65.2839      20.7641 2023   03   21   21   30   00    2746.9200
     65.2839      20.7641 2023   03   21   21   45   00    2746.7990
     65.2839      20.7641 2023   03   21   22   00   00    2746.6860
     65.2839      20.7641 2023   03   21   22   15   00    2746.5840
     65.2839      20.7641 2023   03   21   22   30   00    2746.4960
     65.2839      20.7641 2023   03   21   22   45   00    2746.4160
     65.2839      20.7641 2023   03   21   23   00   00    2746.3540
     65.2839      20.7641 2023   03   21   23   15   00    2746.3070
     65.2839      20.7641 2023   03   21   23   30   00    2746.2730
     65.2839      20.7641 2023   03   21   23   45   00    2746.2610
     65.2839      20.7641 2023   03   22   00   00   00    2746.2660
     65.2839      20.7641 2023   03   22   00   15   00    2746.2880
     65.2839      20.7641 2023   03   22   00   30   00    2746.3210
     65.2839      20.7641 2023   03   22   00   45   00    2746.3720
     65.2839      20.7641 2023   03   22   01   00   00    2746.4340
     65.2839      20.7641 2023   03   22   01   15   00    2746.5120
     65.2839      20.7641 2023   03   22   01   30   00    2746.6010
     65.2839      20.7641 2023   03   22   01   45   00    2746.7010
     65.2839      20.7641 2023   03   22   02   00   00    2746.8140
     65.2839      20.7641 2023   03   22   02   15   00    2746.9320
     65.2839      20.7641 2023   03   22   02   30   00    2747.0530
     65.2839      20.7641 2023   03   22   02   45   00    2747.1800
     65.2839      20.7641 2023   03   22   03   00   00    2747.3050
     65.2839      20.7641 2023   03   22   03   15   00    2747.4290
     65.2839      20.7641 2023   03   22   03   30   00    2747.5490
     65.2839      20.7641 2023   03   22   03   45   00    2747.6650
     65.2839      20.7641 2023   03   22   04   00   00    2747.7710
     65.2839      20.7641 2023   03   22   04   15   00    2747.8690
     65.2839      20.7641 2023   03   22   04   30   00    2747.9590
     65.2839      20.7641 2023   03   22   04   45   00    2748.0350
     65.2839      20.7641 2023   03   22   05   00   00    2748.0950
     65.2839      20.7641 2023   03   22   05   15   00    2748.1430
     65.2839      20.7641 2023   03   22   05   30   00    2748.1780
     65.2839      20.7641 2023   03   22   05   45   00    2748.1900
     65.2839      20.7641 2023   03   22   06   00   00    2748.1900
     65.2839      20.7641 2023   03   22   06   15   00    2748.1770
     65.2839      20.7641 2023   03   22   06   30   00    2748.1490
     65.2839      20.7641 2023   03   22   06   45   00    2748.1040
     65.2839      20.7641 2023   03   22   07   00   00    2748.0460
     65.2839      20.7641 2023   03   22   07   15   00    2747.9750
     65.2839      20.7641 2023   03   22   07   30   00    2747.8890
     65.2839      20.7641 2023   03   22   07   45   00    2747.7950
     65.2839      20.7641 2023   03   22   08   00   00    2747.6930
     65.2839      20.7641 2023   03   22   08   15   00    2747.5820
     65.2839      20.7641 2023   03   22   08   30   00    2747.4640
     65.2839      20.7641 2023   03   22   08   45   00    2747.3420
     65.2839      20.7641 2023   03   22   09   00   00    2747.2210
     65.2839      20.7641 2023   03   22   09   15   00    2747.0970
     65.2839      20.7641 2023   03   22   09   30   00    2746.9830
     65.2839      20.7641 2023   03   22   09   45   00    2746.8680
     65.2839      20.7641 2023   03   22   10   00   00    2746.7580
     65.2839      20.7641 2023   03   22   10   15   00    2746.6560
     65.2839      20.7641 2023   03   22   10   30   00    2746.5690
     65.2839      20.7641 2023   03   22   10   45   00    2746.4940
     65.2839      20.7641 2023   03   22   11   00   00    2746.4330
     65.2839      20.7641 2023   03   22   11   15   00    2746.3860
     65.2839      20.7641 2023   03   22   11   30   00    2746.3530
     65.2839      20.7641 2023   03   22   11   45   00    2746.3400
     65.2839      20.7641 2023   03   22   12   00   00    2746.3410
     65.2839      20.7641 2023   03   22   12   15   00    2746.3630
     65.2839      20.7641 2023   03   22   12   30   00    2746.3970
     65.2839      20.7641 2023   03   22   12   45   00    2746.4500
     65.2839      20.7641 2023   03   22   13   00   00    2746.5170
     65.2839      20.7641 2023   03   22   13   15   00    2746.5990
     65.2839      20.7641 2023   03   22   13   30   00    2746.6910
     65.2839      20.7641 2023   03   22   13   45   00    2746.7960
     65.2839      20.7641 2023   03   22   14   00   00    2746.9100
     65.2839      20.7641 2023   03   22   14   15   00    2747.0350
     65.2839      20.7641 2023   03   22   14   30   00    2747.1650
     65.2839      20.7641 2023   03   22   14   45   00    2747.3010
     65.2839      20.7641 2023   03   22   15   00   00    2747.4390
     65.2839      20.7641 2023   03   22   15   15   00    2747.5730
     65.2839      20.7641 2023   03   22   15   30   00    2747.7070
     65.2839      20.7641 2023   03   22   15   45   00    2747.8340
     65.2839      20.7641 2023   03   22   16   00   00    2747.9530
     65.2839      20.7641 2023   03   22   16   15   00    2748.0620
     65.2839      20.7641 2023   03   22   16   30   00    2748.1620
     65.2839      20.7641 2023   03   22   16   45   00    2748.2470
     65.2839      20.7641 2023   03   22   17   00   00    2748.3210
     65.2839      20.7641 2023   03   22   17   15   00    2748.3780
     65.2839      20.7641 2023   03   22   17   30   00    2748.4180
     65.2839      20.7641 2023   03   22   17   45   00    2748.4400
     65.2839      20.7641 2023   03   22   18   00   00    2748.4450
     65.2839      20.7641 2023   03   22   18   15   00    2748.4330
     65.2839      20.7641 2023   03   22   18   30   00    2748.4050
     65.2839      20.7641 2023   03   22   18   45   00    2748.3590
     65.2839      20.7641 2023   03   22   19   00   00    2748.2990
     65.2839      20.7641 2023   03   22   19   15   00    2748.2250
     65.2839      20.7641 2023   03   22   19   30   00    2748.1340
     65.2839      20.7641 2023   03   22   19   45   00    2748.0300
     65.2839      20.7641 2023   03   22   20   00   00    2747.9160
     65.2839      20.7641 2023   03   22   20   15   00    2747.7920
     65.2839      20.7641 2023   03   22   20   30   00    2747.6610
     65.2839      20.7641 2023   03   22   20   45   00    2747.5200
     65.2839      20.7641 2023   03   22   21   00   00    2747.3760
     65.2839      20.7641 2023   03   22   21   15   00    2747.2340
     65.2839      20.7641 2023   03   22   21   30   00    2747.0920
     65.2839      20.7641 2023   03   22   21   45   00    2746.9480
     65.2839      20.7641 2023   03   22   22   00   00    2746.8100
     65.2839      20.7641 2023   03   22   22   15   00    2746.6790
     65.2839      20.7641 2023   03   22   22   30   00    2746.5580
     65.2839      20.7641 2023   03   22   22   45   00    2746.4470
     65.2839      20.7641 2023   03   22   23   00   00    2746.3450
     65.2839      20.7641 2023   03   22   23   15   00    2746.2590
     65.2839      20.7641 2023   03   22   23   30   00    2746.1870
     65.2839      20.7641 2023   03   22   23   45   00    2746.1300
     65.2839      20.7641 2023   03   23   00   00   00    2746.0920
     65.2839      20.7641 2023   03   23   00   15   00    2746.0720
     65.2839      20.7641 2023   03   23   00   30   00    2746.0670
     65.2839      20.7641 2023   03   23   00   45   00    2746.0800
     65.2839      20.7641 2023   03   23   01   00   00    2746.1070
     65.2839      20.7641 2023   03   23   01   15   00    2746.1520
     65.2839      20.7641 2023   03   23   01   30   00    2746.2150
     65.2839      20.7641 2023   03   23   01   45   00    2746.2870
     65.2839      20.7641 2023   03   23   02   00   00    2746.3760
     65.2839      20.7641 2023   03   23   02   15   00    2746.4780
     65.2839      20.7641 2023   03   23   02   30   00    2746.5910
     65.2839      20.7641 2023   03   23   02   45   00    2746.7130
     65.2839      20.7641 2023   03   23   03   00   00    2746.8400
     65.2839      20.7641 2023   03   23   03   15   00    2746.9770
     65.2839      20.7641 2023   03   23   03   30   00    2747.1120
     65.2839      20.7641 2023   03   23   03   45   00    2747.2450
     65.2839      20.7641 2023   03   23   04   00   00    2747.3750
     65.2839      20.7641 2023   03   23   04   15   00    2747.5040
     65.2839      20.7641 2023   03   23   04   30   00    2747.6250
     65.2839      20.7641 2023   03   23   04   45   00    2747.7360
     65.2839      20.7641 2023   03   23   05   00   00    2747.8360
     65.2839      20.7641 2023   03   23   05   15   00    2747.9280
     65.2839      20.7641 2023   03   23   05   30   00    2748.0080
     65.2839      20.7641 2023   03   23   05   45   00    2748.0710
     65.2839      20.7641 2023   03   23   06   00   00    2748.1200
     65.2839      20.7641 2023   03   23   06   15   00    2748.1560
     65.2839      20.7641 2023   03   23   06   30   00    2748.1740
     65.2839      20.7641 2023   03   23   06   45   00    2748.1800
     65.2839      20.7641 2023   03   23   07   00   00    2748.1640
     65.2839      20.7641 2023   03   23   07   15   00    2748.1360
     65.2839      20.7641 2023   03   23   07   30   00    2748.0940
     65.2839      20.7641 2023   03   23   07   45   00    2748.0400
     65.2839      20.7641 2023   03   23   08   00   00    2747.9730
     65.2839      20.7641 2023   03   23   08   15   00    2747.8940
     65.2839      20.7641 2023   03   23   08   30   00    2747.8030
     65.2839      20.7641 2023   03   23   08   45   00    2747.7040
     65.2839      20.7641 2023   03   23   09   00   00    2747.6000
     65.2839      20.7641 2023   03   23   09   15   00    2747.4910
     65.2839      20.7641 2023   03   23   09   30   00    2747.3810
     65.2839      20.7641 2023   03   23   09   45   00    2747.2680
     65.2839      20.7641 2023   03   23   10   00   00    2747.1560
     65.2839      20.7641 2023   03   23   10   15   00    2747.0450
     65.2839      20.7641 2023   03   23   10   30   00    2746.9460
     65.2839      20.7641 2023   03   23   10   45   00    2746.8490
     65.2839      20.7641 2023   03   23   11   00   00    2746.7630
     65.2839      20.7641 2023   03   23   11   15   00    2746.6870
     65.2839      20.7641 2023   03   23   11   30   00    2746.6240
     65.2839      20.7641 2023   03   23   11   45   00    2746.5720
     65.2839      20.7641 2023   03   23   12   00   00    2746.5340
     65.2839      20.7641 2023   03   23   12   15   00    2746.5140
     65.2839      20.7641 2023   03   23   12   30   00    2746.5070
     65.2839      20.7641 2023   03   23   12   45   00    2746.5170
     65.2839      20.7641 2023   03   23   13   00   00    2746.5400
     65.2839      20.7641 2023   03   23   13   15   00    2746.5820
     65.2839      20.7641 2023   03   23   13   30   00    2746.6360
     65.2839      20.7641 2023   03   23   13   45   00    2746.7070
     65.2839      20.7641 2023   03   23   14   00   00    2746.7880
     65.2839      20.7641 2023   03   23   14   15   00    2746.8800
     65.2839      20.7641 2023   03   23   14   30   00    2746.9830
     65.2839      20.7641 2023   03   23   14   45   00    2747.0940
     65.2839      20.7641 2023   03   23   15   00   00    2747.2140
     65.2839      20.7641 2023   03   23   15   15   00    2747.3350
     65.2839      20.7641 2023   03   23   15   30   00    2747.4610
     65.2839      20.7641 2023   03   23   15   45   00    2747.5860
     65.2839      20.7641 2023   03   23   16   00   00    2747.7060
     65.2839      20.7641 2023   03   23   16   15   00    2747.8220
     65.2839      20.7641 2023   03   23   16   30   00    2747.9320
     65.2839      20.7641 2023   03   23   16   45   00    2748.0320
     65.2839      20.7641 2023   03   23   17   00   00    2748.1240
     65.2839      20.7641 2023   03   23   17   15   00    2748.2060
     65.2839      20.7641 2023   03   23   17   30   00    2748.2680
     65.2839      20.7641 2023   03   23   17   45   00    2748.3170
     65.2839      20.7641 2023   03   23   18   00   00    2748.3530
     65.2839      20.7641 2023   03   23   18   15   00    2748.3730
     65.2839      20.7641 2023   03   23   18   30   00    2748.3750
     65.2839      20.7641 2023   03   23   18   45   00    2748.3600
     65.2839      20.7641 2023   03   23   19   00   00    2748.3300
     65.2839      20.7641 2023   03   23   19   15   00    2748.2830
     65.2839      20.7641 2023   03   23   19   30   00    2748.2230
     65.2839      20.7641 2023   03   23   19   45   00    2748.1470
     65.2839      20.7641 2023   03   23   20   00   00    2748.0580
     65.2839      20.7641 2023   03   23   20   15   00    2747.9570
     65.2839      20.7641 2023   03   23   20   30   00    2747.8480
     65.2839      20.7641 2023   03   23   20   45   00    2747.7260
     65.2839      20.7641 2023   03   23   21   00   00    2747.5980
     65.2839      20.7641 2023   03   23   21   15   00    2747.4640
     65.2839      20.7641 2023   03   23   21   30   00    2747.3260
     65.2839      20.7641 2023   03   23   21   45   00    2747.1840
     65.2839      20.7641 2023   03   23   22   00   00    2747.0420
     65.2839      20.7641 2023   03   23   22   15   00    2746.9020
     65.2839      20.7641 2023   03   23   22   30   00    2746.7660
     65.2839      20.7641 2023   03   23   22   45   00    2746.6340
     65.2839      20.7641 2023   03   23   23   00   00    2746.5120
     65.2839      20.7641 2023   03   23   23   15   00    2746.3980
     65.2839      20.7641 2023   03   23   23   30   00    2746.2970
     65.2839      20.7641 2023   03   23   23   45   00    2746.2070
     65.2839      20.7641 2023   03   24   00   00   00    2746.1290
     65.2839      20.7641 2023   03   24   00   15   00    2746.0690
     65.2839      20.7641 2023   03   24   00   30   00    2746.0260
     65.2839      20.7641 2023   03   24   00   45   00    2745.9960
     65.2839      20.7641 2023   03   24   01   00   00    2745.9810
     65.2839      20.7641 2023   03   24   01   15   00    2745.9860
     65.2839      20.7641 2023   03   24   01   30   00    2746.0090
     65.2839      20.7641 2023   03   24   01   45   00    2746.0460
     65.2839      20.7641 2023   03   24   02   00   00    2746.0980
     65.2839      20.7641 2023   03   24   02   15   00    2746.1660
     65.2839      20.7641 2023   03   24   02   30   00    2746.2470
     65.2839      20.7641 2023   03   24   02   45   00    2746.3400
     65.2839      20.7641 2023   03   24   03   00   00    2746.4480
     65.2839      20.7641 2023   03   24   03   15   00    2746.5630
     65.2839      20.7641 2023   03   24   03   30   00    2746.6860
     65.2839      20.7641 2023   03   24   03   45   00    2746.8130
     65.2839      20.7641 2023   03   24   04   00   00    2746.9420
     65.2839      20.7641 2023   03   24   04   15   00    2747.0750
     65.2839      20.7641 2023   03   24   04   30   00    2747.2040
     65.2839      20.7641 2023   03   24   04   45   00    2747.3300
     65.2839      20.7641 2023   03   24   05   00   00    2747.4500
     65.2839      20.7641 2023   03   24   05   15   00    2747.5670
     65.2839      20.7641 2023   03   24   05   30   00    2747.6720
     65.2839      20.7641 2023   03   24   05   45   00    2747.7700
     65.2839      20.7641 2023   03   24   06   00   00    2747.8590
     65.2839      20.7641 2023   03   24   06   15   00    2747.9360
     65.2839      20.7641 2023   03   24   06   30   00    2747.9990
     65.2839      20.7641 2023   03   24   06   45   00    2748.0420
     65.2839      20.7641 2023   03   24   07   00   00    2748.0730
     65.2839      20.7641 2023   03   24   07   15   00    2748.0920
     65.2839      20.7641 2023   03   24   07   30   00    2748.0990
     65.2839      20.7641 2023   03   24   07   45   00    2748.0890
     65.2839      20.7641 2023   03   24   08   00   00    2748.0650
     65.2839      20.7641 2023   03   24   08   15   00    2748.0280
     65.2839      20.7641 2023   03   24   08   30   00    2747.9800
     65.2839      20.7641 2023   03   24   08   45   00    2747.9240
     65.2839      20.7641 2023   03   24   09   00   00    2747.8550
     65.2839      20.7641 2023   03   24   09   15   00    2747.7790
     65.2839      20.7641 2023   03   24   09   30   00    2747.6940
     65.2839      20.7641 2023   03   24   09   45   00    2747.6070
     65.2839      20.7641 2023   03   24   10   00   00    2747.5130
     65.2839      20.7641 2023   03   24   10   15   00    2747.4210
     65.2839      20.7641 2023   03   24   10   30   00    2747.3250
     65.2839      20.7641 2023   03   24   10   45   00    2747.2300
     65.2839      20.7641 2023   03   24   11   00   00    2747.1380
     65.2839      20.7641 2023   03   24   11   15   00    2747.0530
     65.2839      20.7641 2023   03   24   11   30   00    2746.9740
     65.2839      20.7641 2023   03   24   11   45   00    2746.9020
     65.2839      20.7641 2023   03   24   12   00   00    2746.8420
     65.2839      20.7641 2023   03   24   12   15   00    2746.7940
     65.2839      20.7641 2023   03   24   12   30   00    2746.7570
     65.2839      20.7641 2023   03   24   12   45   00    2746.7300
     65.2839      20.7641 2023   03   24   13   00   00    2746.7190
     65.2839      20.7641 2023   03   24   13   15   00    2746.7230
     65.2839      20.7641 2023   03   24   13   30   00    2746.7390
     65.2839      20.7641 2023   03   24   13   45   00    2746.7640
     65.2839      20.7641 2023   03   24   14   00   00    2746.8020
     65.2839      20.7641 2023   03   24   14   15   00    2746.8550
     65.2839      20.7641 2023   03   24   14   30   00    2746.9190
     65.2839      20.7641 2023   03   24   14   45   00    2746.9900
     65.2839      20.7641 2023   03   24   15   00   00    2747.0720
     65.2839      20.7641 2023   03   24   15   15   00    2747.1610
     65.2839      20.7641 2023   03   24   15   30   00    2747.2600
     65.2839      20.7641 2023   03   24   15   45   00    2747.3630
     65.2839      20.7641 2023   03   24   16   00   00    2747.4690
     65.2839      20.7641 2023   03   24   16   15   00    2747.5760
     65.2839      20.7641 2023   03   24   16   30   00    2747.6830
     65.2839      20.7641 2023   03   24   16   45   00    2747.7810
     65.2839      20.7641 2023   03   24   17   00   00    2747.8730
     65.2839      20.7641 2023   03   24   17   15   00    2747.9600
     65.2839      20.7641 2023   03   24   17   30   00    2748.0390
     65.2839      20.7641 2023   03   24   17   45   00    2748.1050
     65.2839      20.7641 2023   03   24   18   00   00    2748.1600
     65.2839      20.7641 2023   03   24   18   15   00    2748.2030
     65.2839      20.7641 2023   03   24   18   30   00    2748.2360
     65.2839      20.7641 2023   03   24   18   45   00    2748.2520
     65.2839      20.7641 2023   03   24   19   00   00    2748.2540
     65.2839      20.7641 2023   03   24   19   15   00    2748.2430
     65.2839      20.7641 2023   03   24   19   30   00    2748.2180
     65.2839      20.7641 2023   03   24   19   45   00    2748.1740
     65.2839      20.7641 2023   03   24   20   00   00    2748.1160
     65.2839      20.7641 2023   03   24   20   15   00    2748.0460
     65.2839      20.7641 2023   03   24   20   30   00    2747.9670
     65.2839      20.7641 2023   03   24   20   45   00    2747.8740
     65.2839      20.7641 2023   03   24   21   00   00    2747.7720
     65.2839      20.7641 2023   03   24   21   15   00    2747.6630
     65.2839      20.7641 2023   03   24   21   30   00    2747.5450
     65.2839      20.7641 2023   03   24   21   45   00    2747.4190
     65.2839      20.7641 2023   03   24   22   00   00    2747.2890
     65.2839      20.7641 2023   03   24   22   15   00    2747.1570
     65.2839      20.7641 2023   03   24   22   30   00    2747.0250
     65.2839      20.7641 2023   03   24   22   45   00    2746.8970
     65.2839      20.7641 2023   03   24   23   00   00    2746.7670
     65.2839      20.7641 2023   03   24   23   15   00    2746.6460
     65.2839      20.7641 2023   03   24   23   30   00    2746.5310
     65.2839      20.7641 2023   03   24   23   45   00    2746.4220
     65.2839      20.7641 2023   03   25   00   00   00    2746.3230
     65.2839      20.7641 2023   03   25   00   15   00    2746.2350
     65.2839      20.7641 2023   03   25   00   30   00    2746.1620
     65.2839      20.7641 2023   03   25   00   45   00    2746.0980
     65.2839      20.7641 2023   03   25   01   00   00    2746.0510
     65.2839      20.7641 2023   03   25   01   15   00    2746.0200
     65.2839      20.7641 2023   03   25   01   30   00    2746.0040
     65.2839      20.7641 2023   03   25   01   45   00    2746.0010
     65.2839      20.7641 2023   03   25   02   00   00    2746.0150
     65.2839      20.7641 2023   03   25   02   15   00    2746.0470
     65.2839      20.7641 2023   03   25   02   30   00    2746.0900
     65.2839      20.7641 2023   03   25   02   45   00    2746.1460
     65.2839      20.7641 2023   03   25   03   00   00    2746.2160
     65.2839      20.7641 2023   03   25   03   15   00    2746.2980
     65.2839      20.7641 2023   03   25   03   30   00    2746.3930
     65.2839      20.7641 2023   03   25   03   45   00    2746.4970
     65.2839      20.7641 2023   03   25   04   00   00    2746.6080
     65.2839      20.7641 2023   03   25   04   15   00    2746.7250
     65.2839      20.7641 2023   03   25   04   30   00    2746.8480
     65.2839      20.7641 2023   03   25   04   45   00    2746.9710
     65.2839      20.7641 2023   03   25   05   00   00    2747.0950
     65.2839      20.7641 2023   03   25   05   15   00    2747.2180
     65.2839      20.7641 2023   03   25   05   30   00    2747.3370
     65.2839      20.7641 2023   03   25   05   45   00    2747.4480
     65.2839      20.7641 2023   03   25   06   00   00    2747.5540
     65.2839      20.7641 2023   03   25   06   15   00    2747.6510
     65.2839      20.7641 2023   03   25   06   30   00    2747.7400
     65.2839      20.7641 2023   03   25   06   45   00    2747.8190
     65.2839      20.7641 2023   03   25   07   00   00    2747.8840
     65.2839      20.7641 2023   03   25   07   15   00    2747.9370
     65.2839      20.7641 2023   03   25   07   30   00    2747.9790
     65.2839      20.7641 2023   03   25   07   45   00    2748.0050
     65.2839      20.7641 2023   03   25   08   00   00    2748.0200
     65.2839      20.7641 2023   03   25   08   15   00    2748.0240
     65.2839      20.7641 2023   03   25   08   30   00    2748.0150
     65.2839      20.7641 2023   03   25   08   45   00    2747.9960
     65.2839      20.7641 2023   03   25   09   00   00    2747.9640
     65.2839      20.7641 2023   03   25   09   15   00    2747.9230
     65.2839      20.7641 2023   03   25   09   30   00    2747.8740
     65.2839      20.7641 2023   03   25   09   45   00    2747.8180
     65.2839      20.7641 2023   03   25   10   00   00    2747.7560
     65.2839      20.7641 2023   03   25   10   15   00    2747.6870
     65.2839      20.7641 2023   03   25   10   30   00    2747.6130
     65.2839      20.7641 2023   03   25   10   45   00    2747.5390
     65.2839      20.7641 2023   03   25   11   00   00    2747.4610
     65.2839      20.7641 2023   03   25   11   15   00    2747.3820
     65.2839      20.7641 2023   03   25   11   30   00    2747.3060
     65.2839      20.7641 2023   03   25   11   45   00    2747.2340
     65.2839      20.7641 2023   03   25   12   00   00    2747.1680
     65.2839      20.7641 2023   03   25   12   15   00    2747.1080
     65.2839      20.7641 2023   03   25   12   30   00    2747.0550
     65.2839      20.7641 2023   03   25   12   45   00    2747.0100
     65.2839      20.7641 2023   03   25   13   00   00    2746.9730
     65.2839      20.7641 2023   03   25   13   15   00    2746.9450
     65.2839      20.7641 2023   03   25   13   30   00    2746.9300
     65.2839      20.7641 2023   03   25   13   45   00    2746.9240
     65.2839      20.7641 2023   03   25   14   00   00    2746.9280
     65.2839      20.7641 2023   03   25   14   15   00    2746.9440
     65.2839      20.7641 2023   03   25   14   30   00    2746.9730
     65.2839      20.7641 2023   03   25   14   45   00    2747.0100
     65.2839      20.7641 2023   03   25   15   00   00    2747.0550
     65.2839      20.7641 2023   03   25   15   15   00    2747.1100
     65.2839      20.7641 2023   03   25   15   30   00    2747.1740
     65.2839      20.7641 2023   03   25   15   45   00    2747.2440
     65.2839      20.7641 2023   03   25   16   00   00    2747.3220
     65.2839      20.7641 2023   03   25   16   15   00    2747.4030
     65.2839      20.7641 2023   03   25   16   30   00    2747.4880
     65.2839      20.7641 2023   03   25   16   45   00    2747.5720
     65.2839      20.7641 2023   03   25   17   00   00    2747.6550
     65.2839      20.7641 2023   03   25   17   15   00    2747.7340
     65.2839      20.7641 2023   03   25   17   30   00    2747.8090
     65.2839      20.7641 2023   03   25   17   45   00    2747.8790
     65.2839      20.7641 2023   03   25   18   00   00    2747.9410
     65.2839      20.7641 2023   03   25   18   15   00    2747.9940
     65.2839      20.7641 2023   03   25   18   30   00    2748.0380
     65.2839      20.7641 2023   03   25   18   45   00    2748.0710
     65.2839      20.7641 2023   03   25   19   00   00    2748.0930
     65.2839      20.7641 2023   03   25   19   15   00    2748.1040
     65.2839      20.7641 2023   03   25   19   30   00    2748.1020
     65.2839      20.7641 2023   03   25   19   45   00    2748.0890
     65.2839      20.7641 2023   03   25   20   00   00    2748.0620
     65.2839      20.7641 2023   03   25   20   15   00    2748.0240
     65.2839      20.7641 2023   03   25   20   30   00    2747.9740
     65.2839      20.7641 2023   03   25   20   45   00    2747.9140
     65.2839      20.7641 2023   03   25   21   00   00    2747.8420
     65.2839      20.7641 2023   03   25   21   15   00    2747.7620
     65.2839      20.7641 2023   03   25   21   30   00    2747.6720
     65.2839      20.7641 2023   03   25   21   45   00    2747.5770
     65.2839      20.7641 2023   03   25   22   00   00    2747.4760
     65.2839      20.7641 2023   03   25   22   15   00    2747.3690
     65.2839      20.7641 2023   03   25   22   30   00    2747.2590
     65.2839      20.7641 2023   03   25   22   45   00    2747.1470
     65.2839      20.7641 2023   03   25   23   00   00    2747.0350
     65.2839      20.7641 2023   03   25   23   15   00    2746.9230
     65.2839      20.7641 2023   03   25   23   30   00    2746.8130
     65.2839      20.7641 2023   03   25   23   45   00    2746.7070
     65.2839      20.7641 2023   03   26   00   00   00    2746.6050
     65.2839      20.7641 2023   03   26   00   15   00    2746.5090
     65.2839      20.7641 2023   03   26   00   30   00    2746.4210
     65.2839      20.7641 2023   03   26   00   45   00    2746.3420
     65.2839      20.7641 2023   03   26   01   00   00    2746.2720
     65.2839      20.7641 2023   03   26   01   15   00    2746.2130
     65.2839      20.7641 2023   03   26   01   30   00    2746.1680
     65.2839      20.7641 2023   03   26   01   45   00    2746.1320
     65.2839      20.7641 2023   03   26   02   00   00    2746.1110
     65.2839      20.7641 2023   03   26   02   15   00    2746.1040
     65.2839      20.7641 2023   03   26   02   30   00    2746.1090
     65.2839      20.7641 2023   03   26   02   45   00    2746.1270
     65.2839      20.7641 2023   03   26   03   00   00    2746.1580
     65.2839      20.7641 2023   03   26   03   15   00    2746.2020
     65.2839      20.7641 2023   03   26   03   30   00    2746.2570
     65.2839      20.7641 2023   03   26   03   45   00    2746.3210
     65.2839      20.7641 2023   03   26   04   00   00    2746.3930
     65.2839      20.7641 2023   03   26   04   15   00    2746.4750
     65.2839      20.7641 2023   03   26   04   30   00    2746.5640
     65.2839      20.7641 2023   03   26   04   45   00    2746.6600
     65.2839      20.7641 2023   03   26   05   00   00    2746.7600
     65.2839      20.7641 2023   03   26   05   15   00    2746.8630
     65.2839      20.7641 2023   03   26   05   30   00    2746.9700
     65.2839      20.7641 2023   03   26   05   45   00    2747.0730
     65.2839      20.7641 2023   03   26   06   00   00    2747.1740
     65.2839      20.7641 2023   03   26   06   15   00    2747.2720
     65.2839      20.7641 2023   03   26   06   30   00    2747.3660
     65.2839      20.7641 2023   03   26   06   45   00    2747.4530
     65.2839      20.7641 2023   03   26   07   00   00    2747.5350
     65.2839      20.7641 2023   03   26   07   15   00    2747.6090
     65.2839      20.7641 2023   03   26   07   30   00    2747.6750
     65.2839      20.7641 2023   03   26   07   45   00    2747.7310
     65.2839      20.7641 2023   03   26   08   00   00    2747.7770
     65.2839      20.7641 2023   03   26   08   15   00    2747.8110
